Bedroom,Bathroom,Property Size,# of Floors,Total Units,Parking Lot,Property Age,Listed_Facility_Count,Has_Bus_Stop,Has_Mall,Has_Park,Has_School,Has_Hospital,Has_Highway,Has_Railway_Station,Is_Non_Bumi_Lot,Freehold Indicator,Floor_Range_Ordinal,Has_Barbeque_Area,Has_Club_House,Has_Gymnasium,Has_Jogging_Track,Has_Lift,Has_Minimart,Has_Multipurpose_Hall,Has_Parking,Has_Playground,Has_Sauna,Has_Security,Has_Squash_Court,Has_Swimming_Pool,Has_Tennis_Court,State_Kuala_Lumpur,State_Melaka,State_Negeri_Sembilan,State_Other,State_Pahang,State_Penang,State_Perak,State_Putrajaya,State_Sabah,State_Sarawak,State_Selangor,State_Unknown,PropertyType_Condominium,PropertyType_Flat,PropertyType_Other,PropertyType_Service_Residence,Property_Age_Missing,Num_Floors_Missing,Total_Units_Missing,Parking_Lot_Missing
1.3862943611198906,1.0986122886681098,6.90975328164481,3.8066624897703196,7.244941546337007,0.6931471805599453,1.3862943611198906,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.803505257608338,2.6390573296152584,6.154858094016418,1.0986122886681098,2.70805020110221,2.0794415416798357,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.3862943611198906,1.0986122886681098,6.807934943699926,2.70805020110221,6.12029741895095,0.6931471805599453,2.833213344056216,1.6094379124341003,0,0,0,0,0,0,0,0,0,1.3862943611198906,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.7464121285733745,2.6390573296152584,6.154858094016418,0.6931471805599453,2.70805020110221,1.6094379124341003,0,0,0,0,0,0,0,1,0,0.6931471805599453,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.3862943611198906,1.0986122886681098,6.478509642208569,1.3862943611198906,6.154858094016418,0.6931471805599453,2.1972245773362196,0.0,0,0,1,1,0,0,0,1,1,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1.6094379124341003,1.0986122886681098,7.04141166379481,3.2188758248682006,6.803505257608338,0.6931471805599453,2.1972245773362196,2.1972245773362196,0,0,0,0,0,0,0,0,0,1.0986122886681098,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,6.8679744089702925,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,0,1,1.0986122886681098,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1.6094379124341003,1.3862943611198906,7.496097345175956,2.70805020110221,6.154858094016418,1.0986122886681098,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.0986122886681098,0.6931471805599453,6.306275286948016,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.0986122886681098,0,1,0,1,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,7.0909098220799835,3.044522437723423,6.35088571671474,0.6931471805599453,2.302585092994046,0.0,1,0,1,1,0,0,1,1,1,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
1.3862943611198906,1.0986122886681098,7.24422751560335,2.1972245773362196,6.154858094016418,0.6931471805599453,2.995732273553991,2.0794415416798357,0,0,1,1,1,0,0,1,0,1.0986122886681098,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
1.0986122886681098,0.6931471805599453,6.20455776256869,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.926577033222725,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,1,0,1,1,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.6094379124341003,7.156176637480615,3.1354942159291497,6.154858094016418,0.6931471805599453,2.302585092994046,2.0794415416798357,1,1,1,1,1,0,0,0,0,1.0986122886681098,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.55250788703459,3.1354942159291497,6.0014148779611505,0.6931471805599453,3.1780538303479458,1.3862943611198906,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.945051063725834,3.258096538021482,6.3578422665081,1.0986122886681098,2.0794415416798357,2.1972245773362196,0,1,1,0,1,0,1,1,0,1.0986122886681098,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.6094379124341003,1.3862943611198906,7.170888478512505,3.044522437723423,5.707110264748875,0.6931471805599453,2.6390573296152584,2.1972245773362196,0,0,0,0,0,0,0,1,1,1.3862943611198906,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.985641817639208,2.5649493574615367,6.154858094016418,1.0986122886681098,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.4339872044851463,6.2166061010848646,0.6931471805599453,2.4849066497880004,2.302585092994046,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.501289670540389,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,7.050122520269059,3.091042453358316,6.675823221634848,0.6931471805599453,1.9459101490553132,1.9459101490553132,1,0,1,0,0,0,1,1,0,1.0986122886681098,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.894670039433482,3.258096538021482,6.373319789577012,1.0986122886681098,2.1972245773362196,2.6390573296152584,0,0,0,0,0,0,0,1,1,1.3862943611198906,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0986122886681098,1.0986122886681098,6.899723107284872,2.4849066497880004,4.795790545596741,1.0986122886681098,2.1972245773362196,2.1972245773362196,0,0,0,0,0,0,0,0,1,1.0986122886681098,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.791759469228055,1.6094379124341003,8.002359546252707,2.9444389791664403,6.259581464064923,1.0986122886681098,2.772588722239781,2.70805020110221,0,0,0,0,0,0,0,1,0,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.854354502255021,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.4965075614664802,6.8966943316227125,1.0986122886681098,3.295836866004329,2.0794415416798357,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.932447891572509,1.6094379124341003,6.154858094016418,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,1,0,0.6931471805599453,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.470799503782602,3.332204510175204,6.12029741895095,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.928537818164665,1.791759469228055,5.247024072160486,0.6931471805599453,3.258096538021482,0.0,0,0,0,0,0,0,0,1,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.6094379124341003,1.791759469228055,6.803505257608338,1.6094379124341003,4.859812404361672,1.0986122886681098,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,0,1.3862943611198906,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.813444599510896,2.8903717578961645,7.029087564149662,0.6931471805599453,2.9444389791664403,2.1972245773362196,1,1,1,1,1,1,1,0,0,1.0986122886681098,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,0.6931471805599453,6.489204931325317,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,7.068172000388042,2.772588722239781,6.154858094016418,0.6931471805599453,2.302585092994046,1.9459101490553132,1,1,1,1,0,0,0,0,0,0.6931471805599453,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,6.803505257608338,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,0,1,1.3862943611198906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.55250788703459,1.791759469228055,3.9318256327243257,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.92951677076365,2.70805020110221,6.154858094016418,0.6931471805599453,2.302585092994046,1.0986122886681098,1,1,1,1,0,0,0,1,1,1.0986122886681098,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,6.75110146893676,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.161622002939187,3.091042453358316,6.1224928095143865,0.6931471805599453,2.1972245773362196,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0.6931471805599453,0.6931471805599453,6.2166061010848646,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
1.791759469228055,1.3862943611198906,7.720461694599722,2.9444389791664403,5.53338948872752,1.6094379124341003,2.1972245773362196,2.1972245773362196,0,0,1,1,0,0,1,1,0,1.0986122886681098,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.3862943611198906,7.282073658093465,3.044522437723423,6.154858094016418,1.6094379124341003,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.748759547491679,2.5649493574615367,6.154858094016418,0.6931471805599453,3.1780538303479458,2.4849066497880004,1,0,1,1,0,0,0,1,0,1.0986122886681098,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1.0986122886681098,0.6931471805599453,6.2166061010848646,2.772588722239781,6.838405200847344,0.6931471805599453,3.091042453358316,1.3862943611198906,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,0.6931471805599453,6.398594934535208,3.044522437723423,6.154858094016418,0.6931471805599453,2.9444389791664403,1.0986122886681098,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.3862943611198906,1.0986122886681098,7.0909098220799835,3.044522437723423,5.2832037287379885,0.6931471805599453,2.833213344056216,2.3978952727983707,1,0,1,1,0,0,0,0,1,1.0986122886681098,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.0986122886681098,1.0986122886681098,6.7464121285733745,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.302585092994046,0,0,0,0,0,0,0,0,1,1.0986122886681098,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1.6094379124341003,1.0986122886681098,7.095893221097532,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.0794415416798357,1,0,0,1,0,0,0,0,0,1.0986122886681098,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.55250788703459,2.8903717578961645,1.3862943611198906,0.6931471805599453,3.4657359027997265,0.0,0,0,0,0,0,0,0,1,0,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.851184927493743,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,1,1,0,0,1,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
1.6094379124341003,1.3862943611198906,7.0909098220799835,3.258096538021482,6.115892125483034,1.0986122886681098,1.9459101490553132,1.791759469228055,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.00397413672268,3.4339872044851463,5.583496308781699,1.0986122886681098,0.6931471805599453,2.4849066497880004,1,1,1,1,1,0,0,0,1,0.6931471805599453,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.052721049232323,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.3978952727983707,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.016609683894219,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0
1.0986122886681098,0.6931471805599453,6.311734809152915,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,0,1,1.3862943611198906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1.0986122886681098,1.0986122886681098,6.9726062513017535,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
1.3862943611198906,1.0986122886681098,7.052721049232323,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.6931471805599453,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,7.00397413672268,1.791759469228055,6.154858094016418,0.6931471805599453,2.302585092994046,1.9459101490553132,1,0,1,1,0,0,1,1,1,1.0986122886681098,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1.3862943611198906,1.3862943611198906,7.506591780070841,3.044522437723423,5.43372200355424,1.0986122886681098,2.6390573296152584,2.1972245773362196,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,6.621405651764134,1.791759469228055,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.920671504248683,3.1780538303479458,6.61338421837956,1.0986122886681098,2.302585092994046,2.3978952727983707,0,0,0,1,0,0,1,1,1,1.0986122886681098,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.9411900550683745,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.489204931325317,1.791759469228055,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,1,1,1,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1
1.0986122886681098,1.0986122886681098,6.608000625296087,3.044522437723423,6.056784013228625,0.6931471805599453,2.0794415416798357,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.68586094706836,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.621405651764134,3.58351893845611,6.154858094016418,0.6931471805599453,3.258096538021482,1.9459101490553132,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.3862943611198906,1.0986122886681098,6.763884908562435,3.044522437723423,6.602587892189336,1.0986122886681098,1.3862943611198906,1.6094379124341003,1,0,1,1,1,1,0,1,1,1.0986122886681098,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1.3862943611198906,1.0986122886681098,6.821107472256465,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.078341579557671,3.6635616461296463,6.35088571671474,0.6931471805599453,1.6094379124341003,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.3862943611198906,1.0986122886681098,6.803505257608338,3.7612001156935624,6.508769136971682,1.0986122886681098,1.9459101490553132,1.791759469228055,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.6094379124341003,1.0986122886681098,7.29641326877392,3.1780538303479458,5.159055299214529,0.6931471805599453,2.995732273553991,2.1972245773362196,0,0,0,0,0,0,0,1,0,1.0986122886681098,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.639875833826536,2.9444389791664403,5.303304908059076,0.6931471805599453,2.8903717578961645,1.9459101490553132,1,0,1,1,0,0,1,0,0,1.0986122886681098,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.82001636467413,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.3862943611198906,7.244941546337007,3.4011973816621555,5.564520407322694,1.0986122886681098,2.1972245773362196,2.70805020110221,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,2.772588722239781,6.154858094016418,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,6.621405651764134,3.4339872044851463,6.2166061010848646,0.6931471805599453,2.4849066497880004,2.302585092994046,0,0,0,0,0,0,0,1,1,1.3862943611198906,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.811244378601294,2.5649493574615367,6.154858094016418,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.478509642208569,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,1,0,1,1,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.3862943611198906,7.251344983372214,3.295836866004329,5.3981627015177525,1.0986122886681098,1.6094379124341003,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6931471805599453,0.6931471805599453,5.69035945432406,3.044522437723423,7.460490305825338,0.6931471805599453,2.302585092994046,2.3978952727983707,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1.3862943611198906,0.6931471805599453,6.403574197934815,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.6931471805599453,0.6931471805599453,6.504288173536645,3.1354942159291497,6.154858094016418,0.6931471805599453,2.302585092994046,2.3978952727983707,1,1,1,1,1,0,0,1,0,1.3862943611198906,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,7.004881989712859,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0
