Bedroom,Bathroom,Property Size,# of Floors,Total Units,Parking Lot,Property Age,Listed_Facility_Count,Has_Bus_Stop,Has_Mall,Has_Park,Has_School,Has_Hospital,Has_Highway,Has_Railway_Station,Is_Non_Bumi_Lot,Freehold Indicator,Floor_Range_Ordinal,Has_Barbeque_Area,Has_Club_House,Has_Gymnasium,Has_Jogging_Track,Has_Lift,Has_Minimart,Has_Multipurpose_Hall,Has_Parking,Has_Playground,Has_Sauna,Has_Security,Has_Squash_Court,Has_Swimming_Pool,Has_Tennis_Court,State_Kuala_Lumpur,State_Melaka,State_Negeri_Sembilan,State_Other,State_Pahang,State_Penang,State_Perak,State_Putrajaya,State_Sabah,State_Sarawak,State_Selangor,State_Unknown,PropertyType_Condominium,PropertyType_Flat,PropertyType_Service_Residence,Property_Age_Missing,Num_Floors_Missing,Total_Units_Missing,Parking_Lot_Missing
1.0986122886681098,0.6931471805599453,6.20455776256869,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.821107472256465,3.1354942159291497,5.796057750765372,1.0986122886681098,2.0794415416798357,2.0794415416798357,0,0,0,0,0,0,0,1,0,2.0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.6094379124341003,7.661527081358517,2.70805020110221,5.768320995793772,0.6931471805599453,2.302585092994046,2.3978952727983707,0,0,0,0,0,0,0,1,1,3.0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.6094379124341003,1.6094379124341003,7.711548979629146,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
1.6094379124341003,1.3862943611198906,7.247080584585756,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.478509642208569,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1
1.6094379124341003,1.0986122886681098,7.1592919047975645,3.1780538303479458,5.872117789475416,1.0986122886681098,2.772588722239781,2.5649493574615367,0,0,0,0,0,0,0,1,1,2.0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.68586094706836,3.258096538021482,6.282266746896006,0.6931471805599453,3.1780538303479458,2.302585092994046,0,0,0,0,0,0,0,1,1,1.0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.7226297948554485,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.9459101490553132,1,0,1,1,1,0,0,0,0,3.0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.831953565565855,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.302585092994046,0,0,0,0,0,0,0,1,1,1.0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0
1.3862943611198906,1.0986122886681098,6.68586094706836,3.1354942159291497,5.5093883366279774,0.6931471805599453,2.772588722239781,2.3978952727983707,1,1,1,1,0,1,0,1,1,2.0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.478509642208569,1.791759469228055,7.00397413672268,0.6931471805599453,2.302585092994046,2.3978952727983707,1,0,0,0,0,1,1,0,0,1.0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.6931471805599453,0.6931471805599453,6.111467339502679,3.295836866004329,5.768320995793772,0.6931471805599453,0.6931471805599453,2.3978952727983707,1,0,1,1,0,0,0,1,1,2.0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.688354713946762,3.044522437723423,6.634633357861686,0.6931471805599453,2.302585092994046,2.1972245773362196,0,0,1,1,1,0,0,1,1,2.0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.3862943611198906,1.0986122886681098,6.962243464266207,3.044522437723423,6.139884552226255,0.6931471805599453,2.5649493574615367,1.0986122886681098,1,0,0,1,0,0,0,0,0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1.6094379124341003,1.3862943611198906,7.4067107301776405,3.8066624897703196,5.937536205082426,1.0986122886681098,1.791759469228055,2.302585092994046,0,0,0,0,0,0,0,1,1,3.0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.726233402358747,3.2188758248682006,5.703782474656201,0.6931471805599453,2.833213344056216,2.4849066497880004,0,1,1,1,1,0,1,0,0,3.0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,1.791759469228055,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,7.273092595999522,0.6931471805599453,2.1972245773362196,0.6931471805599453,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.0986122886681098,1.0986122886681098,6.760414691083428,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.3862943611198906,1.0986122886681098,6.858565034791365,3.7612001156935624,7.424165281042028,0.6931471805599453,1.791759469228055,2.3978952727983707,0,1,0,0,0,0,0,1,1,3.0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1.6094379124341003,1.3862943611198906,7.205635176410364,2.995732273553991,6.1070228877422545,1.0986122886681098,2.772588722239781,1.9459101490553132,1,0,1,1,0,0,0,0,0,2.0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.621405651764134,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,1,3.0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.90875477931522,3.6635616461296463,5.318119993844216,1.0986122886681098,2.3978952727983707,2.4849066497880004,0,0,0,0,0,0,0,1,1,1.0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0986122886681098,1.0986122886681098,6.633318433280377,2.833213344056216,6.240275845170769,0.6931471805599453,2.302585092994046,2.5649493574615367,0,0,0,0,0,0,0,0,0,2.0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.807934943699926,2.70805020110221,6.12029741895095,0.6931471805599453,2.833213344056216,1.6094379124341003,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0986122886681098,1.0986122886681098,6.962243464266207,3.5263605246161616,5.54907608489522,1.0986122886681098,1.3862943611198906,2.0794415416798357,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.8308742346461795,2.833213344056216,6.023447592961033,0.6931471805599453,1.9459101490553132,2.302585092994046,0,0,0,0,0,0,0,0,0,3.0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.3862943611198906,7.3395376954076745,2.8903717578961645,5.796057750765372,1.0986122886681098,2.4849066497880004,0.0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.55250788703459,2.70805020110221,6.139884552226255,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,2.772588722239781,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1.0986122886681098,1.0986122886681098,6.679599185844383,3.7612001156935624,6.508769136971682,1.0986122886681098,1.9459101490553132,1.791759469228055,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.152268856032539,3.58351893845611,6.139884552226255,1.0986122886681098,2.0794415416798357,2.70805020110221,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1.3862943611198906,1.0986122886681098,6.948897222313312,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.1972245773362196,1,1,1,1,0,0,0,1,0,1.0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.3862943611198906,0.6931471805599453,6.517671272912275,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,1,3.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.914730892718563,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,2.3978952727983707,0,0,0,0,0,0,0,1,0,3.0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.899723107284872,3.044522437723423,6.558197802812269,0.6931471805599453,2.6390573296152584,2.4849066497880004,1,0,0,1,0,0,0,0,0,3.0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,7.170888478512505,2.772588722239781,5.910796644040527,0.6931471805599453,1.9459101490553132,2.5649493574615367,0,0,0,1,0,0,0,0,0,2.0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.478509642208569,2.3978952727983707,6.139884552226255,0.6931471805599453,2.833213344056216,1.6094379124341003,1,0,1,1,0,0,0,1,1,2.0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1.0986122886681098,0.6931471805599453,6.1224928095143865,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.78897174299217,3.044522437723423,6.695798917058491,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
1.791759469228055,1.0986122886681098,7.611347717403621,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1.6094379124341003,1.0986122886681098,6.968850378341948,3.258096538021482,6.3784261836515865,0.6931471805599453,2.9444389791664403,2.1972245773362196,1,1,1,1,0,0,1,1,1,2.0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1.0986122886681098,0.6931471805599453,6.2166061010848646,2.772588722239781,6.838405200847344,0.6931471805599453,3.091042453358316,1.0986122886681098,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6931471805599453,0.6931471805599453,6.111467339502679,3.7376696182833684,6.035481432524756,0.6931471805599453,2.8903717578961645,2.302585092994046,0,0,0,0,0,0,0,1,1,2.0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.3862943611198906,0.6931471805599453,6.408528791059498,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.962243464266207,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.5649493574615367,1,0,1,1,0,0,0,1,0,2.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0
0.6931471805599453,0.6931471805599453,6.184148890937483,3.044522437723423,7.057036981697891,0.6931471805599453,2.3978952727983707,2.302585092994046,0,0,0,0,0,0,0,1,1,2.0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.3862943611198906,1.0986122886681098,6.816735880594968,3.6635616461296463,7.014814351275545,0.6931471805599453,2.995732273553991,0.6931471805599453,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.957497370876951,3.5553480614894135,6.297109319933935,1.0986122886681098,1.9459101490553132,2.0794415416798357,0,1,1,1,0,0,1,1,0,2.0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,7.244941546337007,2.9444389791664403,5.666426688112432,1.0986122886681098,2.302585092994046,2.3978952727983707,1,0,0,1,0,1,1,1,0,2.0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.0986122886681098,0.6931471805599453,6.478509642208569,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,7.161622002939187,3.091042453358316,6.1224928095143865,1.0986122886681098,2.1972245773362196,2.302585092994046,0,0,0,0,0,0,0,1,1,1.0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.925595197110468,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.5649493574615367,0,0,0,0,0,0,0,1,1,2.0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0
1.3862943611198906,1.0986122886681098,6.946013991099227,3.044522437723423,6.634633357861686,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,1,1,1,0,0,1,1,1.0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1.0986122886681098,0.6931471805599453,6.2166061010848646,2.772588722239781,6.838405200847344,0.6931471805599453,3.091042453358316,1.3862943611198906,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.821107472256465,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.835184586147301,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,0,0,2.0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.717804695023691,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,1,1.0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
1.6094379124341003,1.3862943611198906,7.3783837129967145,4.07753744390572,7.170888478512505,1.0986122886681098,2.302585092994046,2.1972245773362196,1,1,0,1,1,0,1,1,0,2.0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.3862943611198906,1.0986122886681098,6.747586526829315,3.044522437723423,6.171700597410915,1.0986122886681098,0.6931471805599453,1.791759469228055,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,6.873163834212518,2.5649493574615367,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,1,1,1,1,0,0,1,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1
0.6931471805599453,0.6931471805599453,6.490723534502507,3.4657359027997265,5.820082930352362,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.6094379124341003,1.3862943611198906,7.4067107301776405,3.8066624897703196,5.937536205082426,1.0986122886681098,1.791759469228055,2.302585092994046,0,0,0,0,0,0,0,1,1,3.0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.4339872044851463,6.139884552226255,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.769641976852503,3.4011973816621555,5.971261839790462,1.0986122886681098,2.0794415416798357,2.302585092994046,0,0,0,0,0,0,0,1,0,3.0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.0986122886681098,1.0986122886681098,6.9650803456014065,2.302585092994046,6.448889394146858,0.6931471805599453,2.302585092994046,2.4849066497880004,0,0,0,0,0,0,0,1,0,2.0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.0986122886681098,1.0986122886681098,6.742880635791903,3.58351893845611,6.139884552226255,1.0986122886681098,2.0794415416798357,2.302585092994046,0,0,0,0,0,0,0,1,1,2.0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1.3862943611198906,1.0986122886681098,6.68586094706836,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,0,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
1.0986122886681098,1.0986122886681098,6.46302945692067,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.478509642208569,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,1,2.0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1.3862943611198906,1.0986122886681098,6.98933526597456,2.8903717578961645,6.023447592961033,0.6931471805599453,3.2188758248682006,2.6390573296152584,0,0,0,0,0,0,0,1,0,1.0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,0.6931471805599453,6.580639137284949,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.6094379124341003,1.0986122886681098,7.282073658093465,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,1,3.0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1.0986122886681098,1.0986122886681098,6.042632833682381,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,2.0794415416798357,1,1,0,1,0,0,1,1,1,2.0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.091042453358316,6.008813185442595,0.6931471805599453,3.258096538021482,1.791759469228055,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.569481420414296,3.044522437723423,6.139884552226255,0.6931471805599453,2.6390573296152584,1.9459101490553132,0,0,0,0,0,0,0,1,0,2.0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
1.3862943611198906,1.0986122886681098,7.050122520269059,2.995732273553991,5.680172609017068,0.6931471805599453,2.9444389791664403,1.9459101490553132,1,1,1,1,0,0,1,1,0,2.0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6094379124341003,1.0986122886681098,7.0909098220799835,2.6390573296152584,6.139884552226255,0.6931471805599453,2.302585092994046,1.791759469228055,1,0,1,0,0,1,0,1,0,2.0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,7.00397413672268,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.302585092994046,0,0,0,0,0,0,0,1,1,2.0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
1.6094379124341003,1.0986122886681098,7.0909098220799835,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,2.70805020110221,1,1,1,0,0,1,0,1,0,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,7.421177528595393,2.70805020110221,6.29156913955832,1.3862943611198906,2.1972245773362196,2.4849066497880004,0,1,1,0,0,1,1,1,1,1.0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.634633357861686,1.791759469228055,6.175867270105761,0.6931471805599453,2.302585092994046,1.0986122886681098,1,0,0,0,1,0,0,1,1,3.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.3862943611198906,1.0986122886681098,6.831953565565855,3.1354942159291497,6.980075940561763,0.6931471805599453,2.6390573296152584,2.302585092994046,0,1,0,0,1,0,0,0,0,2.0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.705639094860003,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
